rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
27-31-19,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
34-51-56,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,2,1,1
26-23-22,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
3-16-23,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
31-36-41,1,0,1,1,1,1,2,0,1,2,0,1,1,0,1,0,4,0,0,0,1,7,5,1
65-72-84,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
23-12-3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
20-21-12,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
17-13-4,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,3,0
43-62-68,0,0,1,0,1,0,0,1,0,0,0,1,0,4,0,0,0,1,0,0,1,0,6,0
20-31-30,0,0,1,0,3,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,6,0
44-48-53,0,0,1,5,4,1,0,1,0,1,4,0,2,1,1,1,1,1,0,0,1,9,11,0
60-53-26,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
20-34-34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
29-54-63,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
44-62-75,12,0,1,0,2,0,1,2,0,19,2,1,161,12,1,0,0,1,4,5,0,197,23,1
19-26-20,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1
14-18-18,13,2,1,9,7,1,21,15,1,9,1,1,15,4,1,4,4,1,3,3,1,74,36,1
33-46-59,2,0,1,3,0,1,5,0,1,4,6,0,1,0,1,4,0,1,4,0,1,23,6,1
40-50-53,0,40,0,0,256,0,2,44,0,0,0,1,3,2,1,0,9,0,0,28,0,5,379,0
16-36-42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
17-24-34,0,0,1,1,0,1,3,0,1,2,0,1,4,2,1,0,1,0,3,0,1,13,3,1
51-55-53,0,4,0,0,3,0,0,2,0,0,1,0,0,1,0,0,3,0,0,2,0,0,16,0
36-61-81,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
13-22-35,0,0,1,0,0,1,1,0,1,0,0,1,4,0,1,0,0,1,1,0,1,6,0,1
17-14-5,0,0,1,0,2,0,0,1,0,0,4,0,0,0,1,0,0,1,0,0,1,0,7,0
12-24-29,3,0,1,4,0,1,3,1,1,2,0,1,11,1,1,3,2,1,2,0,1,28,4,1
40-60-79,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,2,0,1
29-55-68,0,0,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
0-21-36,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
22-29-24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
21-27-19,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
33-46-45,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
41-46-54,0,0,1,2,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,4,2,1
43-57-72,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
46-49-51,2,2,1,8,4,1,2,10,0,0,6,0,1,11,0,0,8,0,1,6,0,14,47,0
42-60-71,9,1,1,3,0,1,9,0,1,12,2,1,33,4,1,0,0,1,3,0,1,69,7,1
6-20-29,2,0,1,5,0,1,2,0,1,0,0,1,2,0,1,0,0,1,1,0,1,12,0,1
22-43-57,11,0,1,33,0,1,6,0,1,0,0,1,0,0,1,13,0,1,3,0,1,66,0,1
30-42-55,3,0,1,4,0,1,0,0,1,0,1,0,2,0,1,0,0,1,2,1,1,11,2,1
21-14-1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,0
30-33-34,1,1,1,2,3,0,1,1,1,2,0,1,0,0,1,2,0,1,0,2,0,8,7,1
47-59-70,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1
58-61-61,0,0,1,0,8,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,9,0
30-37-41,1,1,1,0,4,0,1,8,0,1,0,1,0,1,0,1,6,0,0,0,1,4,20,0
19-26-26,1,11,0,1,15,0,1,12,0,0,0,1,3,5,0,1,0,1,1,10,0,8,53,0
41-54-62,2,2,1,3,1,1,2,3,0,4,3,1,2,0,1,0,2,0,0,1,0,13,12,1
15-18-18,7,1,1,11,5,1,9,2,1,8,1,1,11,2,1,10,3,1,4,1,1,60,15,1
19-26-37,0,0,1,1,1,1,2,0,1,1,0,1,4,0,1,1,1,1,1,0,1,10,2,1
24-22-18,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
51-47-46,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
20-25-19,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1
11-28-38,2,0,1,0,0,1,0,0,1,3,0,1,2,0,1,0,0,1,3,0,1,10,0,1
21-28-43,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1
60-39-1,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
12-18-30,0,0,1,0,0,1,3,0,1,2,0,1,2,0,1,0,0,1,1,0,1,8,0,1
22-20-14,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
12-13-20,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,4,0,1
31-45-54,9,3,1,10,1,1,13,11,1,6,7,0,15,8,1,4,1,1,8,1,1,65,32,1
26-31-42,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,2,0,1
53-33-2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
25-39-40,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
46-59-72,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
24-31-37,1,1,1,2,1,1,3,4,0,2,19,0,0,14,0,2,5,0,3,9,0,13,53,0
10-20-22,2,2,1,1,2,0,6,10,0,21,9,1,12,2,1,2,1,1,7,3,1,51,29,1
43-53-65,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,2,0
57-43-5,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
67-76-84,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
13-32-48,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
49-59-62,0,0,1,0,3,0,0,2,0,0,3,0,0,3,0,0,1,0,0,2,0,0,14,0
2-5-4,59,9,1,54,1,1,178,51,1,172,44,1,88,17,1,65,46,1,20,19,1,636,187,1
45-57-62,0,0,1,0,2,0,0,4,0,0,5,0,0,0,1,0,1,0,0,3,0,0,15,0
39-52-64,0,0,1,3,2,1,5,0,1,3,2,1,1,0,1,0,0,1,0,5,0,12,9,1
24-23-15,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
36-33-33,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,3,1,1
34-52-66,4,0,1,2,0,1,4,0,1,0,0,1,3,0,1,2,0,1,5,3,1,20,3,1
5-9-15,16,0,1,13,0,1,62,1,1,68,1,1,30,0,1,15,3,1,7,1,1,211,6,1
52-57-59,0,0,1,0,1,0,0,3,0,0,0,1,0,3,0,0,3,0,0,5,0,0,15,0
35-31-16,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
27-49-63,3,0,1,12,0,1,1,0,1,1,0,1,0,0,1,13,0,1,0,0,1,30,0,1
28-46-62,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
43-41-36,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,45,0,0,2,0,0,47,0
57-69-74,0,0,1,0,0,1,0,3,0,1,0,1,0,0,1,0,0,1,0,0,1,1,3,0
21-32-41,7,0,1,4,0,1,6,0,1,4,2,1,8,5,1,5,0,1,7,3,1,41,10,1
36-28-12,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
46-36-7,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
34-56-70,0,0,1,0,0,1,11,0,1,7,0,1,3,0,1,4,0,1,4,0,1,29,0,1
10-13-23,0,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,4,0,1
23-28-31,2,1,1,3,5,0,2,4,0,2,3,0,0,32,0,1,9,0,0,1,0,10,55,0
34-56-74,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
61-38-2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
15-30-36,4,0,1,0,0,1,0,3,0,1,0,1,0,1,0,1,3,0,0,0,1,6,7,0
37-46-50,0,4,0,0,16,0,5,4,1,0,0,1,2,1,1,0,0,1,0,4,0,7,29,0
22-47-59,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
29-34-42,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,3,1,1
23-30-43,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
38-52-60,6,0,1,6,0,1,8,9,0,9,3,1,6,6,1,1,0,1,1,1,1,37,19,1
23-24-30,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
16-37-52,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
43-36-15,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4,0
5-10-12,28,1,1,50,0,1,77,24,1,231,26,1,175,24,1,115,14,1,59,6,1,735,95,1
45-45-42,0,122,0,1,3,0,1,84,0,1,2,0,1,1,1,0,93,0,0,15,0,4,320,0
21-22-21,5,1,1,4,0,1,9,1,1,8,0,1,3,0,1,4,0,1,1,0,1,34,2,1
29-26-28,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
10-26-36,2,0,1,0,0,1,0,0,1,3,0,1,0,0,1,1,0,1,1,0,1,7,0,1
54-55-54,0,22,0,3,137,0,0,51,0,0,10,0,2,45,0,0,6,0,0,14,0,5,285,0
8-16-23,20,0,1,33,0,1,27,0,1,47,2,1,53,2,1,24,1,1,19,1,1,223,6,1
14-17-15,2,2,1,1,2,0,5,2,1,0,0,1,2,0,1,2,0,1,2,0,1,14,6,1
54-59-56,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
12-25-33,7,0,1,3,0,1,2,0,1,4,0,1,6,1,1,3,0,1,1,0,1,26,1,1
25-31-36,2,0,1,0,5,0,3,28,0,1,10,0,2,29,0,1,11,0,0,10,0,9,93,0
12-25-38,4,0,1,3,0,1,0,0,1,4,0,1,3,1,1,4,0,1,6,1,1,24,2,1
28-27-29,1,2,0,1,0,1,5,1,1,2,1,1,1,1,1,0,1,0,0,0,1,10,6,1
17-21-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
37-58-70,11,0,1,16,0,1,20,0,1,27,0,1,11,0,1,14,0,1,37,0,1,136,0,1
41-61-70,4,0,1,0,0,1,2,0,1,6,0,1,4,0,1,0,0,1,1,0,1,17,0,1
15-32-46,0,0,1,5,0,1,2,0,1,4,0,1,0,0,1,0,0,1,5,1,1,16,1,1
39-56-68,8,0,1,12,0,1,16,0,1,9,0,1,28,4,1,0,0,1,5,0,1,78,4,1
47-64-77,0,0,1,0,2,0,0,6,0,0,8,0,2,8,0,1,4,0,0,4,0,3,32,0
17-29-36,3,0,1,6,1,1,13,31,0,4,0,1,7,8,0,2,17,0,6,6,1,41,63,0
35-31-19,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
24-28-33,1,0,1,1,1,1,2,0,1,0,0,1,0,1,0,0,3,0,1,2,0,5,7,0
28-36-45,0,0,1,1,0,1,2,0,1,0,0,1,3,0,1,0,0,1,4,0,1,10,0,1
11-26-43,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
47-35-7,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
10-20-35,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,3,0,1
37-60-71,1,0,1,0,0,1,5,0,1,10,0,1,75,0,1,1,0,1,3,0,1,95,0,1
38-58-75,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,3,0,1,5,0,1
20-37-49,6,0,1,2,0,1,6,0,1,6,1,1,5,0,1,13,0,1,5,4,1,43,5,1
27-49-59,4,0,1,10,0,1,4,0,1,5,0,1,3,0,1,3,0,1,3,0,1,32,0,1
37-45-47,0,4,0,0,34,0,0,20,0,0,0,1,3,7,0,0,0,1,0,9,0,3,74,0
33-41-42,0,16,0,0,37,0,0,27,0,0,0,1,0,1,0,0,0,1,0,7,0,0,88,0
51-48-47,0,16,0,0,2,0,0,260,0,3,44,0,0,0,1,0,26,0,0,1,0,3,349,0
27-54-65,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
42-54-65,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,3,2,1
23-29-26,0,6,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,11,0
48-56-72,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
29-31-22,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
34-55-72,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
39-50-61,2,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,5,3,1
23-29-27,2,4,0,0,8,0,0,3,0,0,0,1,1,4,0,0,0,1,0,1,0,3,20,0
22-24-29,1,0,1,0,1,0,2,1,1,1,0,1,0,0,1,1,1,1,0,0,1,5,3,1
13-16-9,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,6,0,1,6,0,1
15-33-45,8,0,1,2,0,1,1,0,1,2,0,1,2,0,1,2,0,1,6,0,1,23,0,1
10-17-27,6,1,1,4,0,1,9,1,1,7,2,1,9,1,1,4,0,1,4,0,1,43,5,1
55-47-15,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
20-32-47,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,1,0,1,4,0,1
47-56-59,1,3,0,0,6,0,0,2,0,0,0,1,0,1,0,0,1,0,0,6,0,1,19,0
54-52-51,0,1094,0,2,1608,0,0,4318,0,5,2942,0,1,1155,0,0,750,0,0,444,0,8,12311,0
16-19-12,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,3,0,1
60-59-56,0,0,1,0,0,1,0,13,0,0,0,1,0,488,0,0,0,1,0,0,1,0,501,0
18-29-41,1,0,1,3,0,1,3,0,1,6,4,1,6,0,1,4,1,1,3,0,1,26,5,1
13-16-21,0,0,1,6,0,1,6,0,1,6,1,1,8,0,1,2,0,1,7,0,1,35,1,1
60-72-81,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
35-27-5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
3-7-1,2,2,1,0,1,0,7,13,0,0,0,1,0,1,0,11,11,1,1,4,0,21,32,0
34-59-70,2,0,1,4,0,1,14,0,1,7,0,1,2,0,1,3,0,1,9,0,1,41,0,1
36-28-10,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
34-55-67,4,0,1,29,0,1,80,0,1,50,0,1,54,0,1,22,0,1,20,1,1,259,1,1
53-40-12,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
17-25-39,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
20-20-23,1,0,1,3,0,1,2,0,1,2,0,1,1,0,1,0,0,1,2,0,1,11,0,1
44-47-52,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,1,2,5,0
33-49-55,0,0,1,0,0,1,1,4,0,3,1,1,1,3,0,0,0,1,0,0,1,5,8,0
11-31-45,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
23-21-26,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
23-28-26,1,3,0,1,3,0,0,4,0,2,0,1,0,1,0,0,0,1,0,0,1,4,11,0
3-7-15,2,0,1,2,0,1,6,0,1,2,0,1,1,2,0,0,0,1,0,0,1,13,2,1
29-44-58,5,0,1,5,0,1,17,0,1,4,3,1,3,0,1,2,0,1,2,1,1,38,4,1
45-51-62,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
40-49-55,1,1,1,3,4,0,3,2,1,3,0,1,6,1,1,0,2,0,7,1,1,23,11,1
10-23-31,2,0,1,12,0,1,2,0,1,5,0,1,8,1,1,1,0,1,1,1,1,31,2,1
26-31-36,1,0,1,2,1,1,1,22,0,0,1,0,0,7,0,1,2,0,1,1,1,6,34,0
6-16-31,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
7-22-34,2,0,1,2,0,1,1,0,1,2,0,1,4,0,1,1,0,1,4,0,1,16,0,1
11-28-44,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
36-38-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
22-15-0,0,0,1,0,7,0,0,6,0,0,3,0,0,2,0,0,0,1,0,1,0,0,19,0
34-34-35,1,4,0,4,0,1,8,2,1,5,0,1,4,2,1,1,6,0,0,1,0,23,15,1
37-56-72,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,2,0
35-36-23,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
63-52-25,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
38-49-59,1,0,1,4,1,1,3,0,1,10,3,1,1,2,0,0,1,0,1,0,1,20,7,1
64-74-82,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
21-29-29,1,11,0,0,8,0,2,19,0,0,1,0,1,9,0,0,9,0,0,2,0,4,59,0
4-12-11,0,0,1,0,0,1,2,0,1,4,4,1,0,0,1,1,2,0,0,0,1,7,6,1
29-24-11,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
50-61-62,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
40-36-36,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1
36-28-7,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
30-55-67,4,0,1,12,0,1,0,0,1,4,0,1,0,0,1,10,0,1,0,0,1,30,0,1
38-23-1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
29-54-64,4,0,1,1,0,1,2,0,1,2,0,1,0,0,1,6,0,1,1,0,1,16,0,1
25-26-23,2,1,1,0,0,1,1,1,1,2,0,1,3,0,1,7,0,1,1,0,1,16,2,1
23-43-61,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
39-32-13,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,5,0
52-48-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
3-8-16,3,0,1,3,1,1,9,1,1,12,1,1,4,0,1,2,0,1,1,0,1,34,3,1
36-46-46,0,18,0,0,21,0,0,30,0,0,0,1,0,8,0,0,1,0,0,4,0,0,82,0
48-56-52,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
55-60-59,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,1,0,0,4,0
47-64-81,2,0,1,0,0,1,0,0,1,0,1,0,14,0,1,0,0,1,0,1,0,16,2,1
11-15-24,1,0,1,1,0,1,2,0,1,2,0,1,3,0,1,2,0,1,1,0,1,12,0,1
35-30-28,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
69-80-85,0,0,1,1,0,1,1,0,1,1,0,1,5,0,1,0,0,1,3,0,1,11,0,1
21-26-19,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
50-40-7,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
39-27-6,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
18-23-23,3,5,0,3,16,0,2,18,0,3,0,1,0,3,0,3,0,1,1,2,0,15,44,0
32-32-25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0
2-15-28,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,2,0,1
0-11-19,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,4,1,1
36-37-43,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1
9-19-17,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
18-30-34,2,1,1,0,0,1,1,10,0,0,3,0,1,2,0,0,14,0,2,1,1,6,31,0
13-22-25,2,1,1,0,0,1,14,3,1,15,5,1,45,4,1,3,8,0,4,11,0,83,32,1
40-27-6,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
12-16-17,11,4,1,12,7,1,22,12,1,10,4,1,63,10,1,4,1,1,13,3,1,135,41,1
31-35-41,0,0,1,4,0,1,2,0,1,2,0,1,1,1,1,1,0,1,3,1,1,13,2,1
0-10-21,3,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,4,1,1
50-59-61,0,0,1,0,3,0,0,3,0,0,0,1,1,1,1,0,1,0,0,1,0,1,9,0
43-34-9,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
16-12-0,0,1,0,0,1,0,0,8,0,0,1,0,0,0,1,0,0,1,0,1,0,0,12,0
25-25-14,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
18-15-5,0,0,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,1,0,2,0,0,6,0
15-16-14,7,3,1,2,0,1,7,2,1,1,0,1,5,0,1,22,2,1,14,0,1,58,7,1
64-72-81,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
33-45-62,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
44-54-62,0,2,0,3,0,1,0,1,0,0,2,0,2,2,1,0,4,0,0,1,0,5,12,0
42-64-82,14,0,1,0,0,1,8,0,1,0,0,1,0,0,1,0,0,1,12,0,1,34,0,1
12-20-15,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
44-65-83,22,0,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,25,0,1
13-29-44,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,4,0,1
50-48-41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
30-16-2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
23-32-45,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,5,1,1
40-51-59,2,0,1,4,0,1,4,0,1,2,0,1,1,0,1,0,0,1,1,1,1,14,1,1
31-35-36,0,0,1,2,3,0,2,1,1,0,0,1,0,0,1,2,5,0,1,1,1,7,10,0
14-23-31,6,1,1,9,0,1,13,0,1,19,2,1,18,1,1,6,1,1,9,0,1,80,5,1
27-32-28,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,2,0,1,0,0,1,2,4,0
33-47-62,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
44-65-79,17,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,2,0,20,2,1
23-29-34,2,3,0,2,8,0,4,11,0,0,14,0,0,36,0,3,7,0,4,27,0,15,106,0
53-61-66,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0
52-56-58,0,0,1,0,5,0,0,2,0,0,0,1,0,5,0,0,0,1,0,4,0,0,16,0
30-29-32,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,3,1,1
37-38-43,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2,2,1
12-20-33,1,0,1,4,0,1,4,0,1,1,0,1,4,0,1,1,0,1,1,0,1,16,0,1
73-80-84,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
26-43-57,3,0,1,14,0,1,11,0,1,4,2,1,13,0,1,5,0,1,6,0,1,56,2,1
25-35-32,0,4,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0
45-62-78,0,0,1,0,0,1,1,0,1,0,8,0,3,1,1,0,0,1,0,0,1,4,9,0
27-23-10,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
21-28-29,1,10,0,0,19,0,0,17,0,0,1,0,1,42,0,1,7,0,2,5,0,5,101,0
39-25-1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,0
32-43-52,1,0,1,4,0,1,9,3,1,3,9,0,10,3,1,1,0,1,0,3,0,28,18,1
