rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
64-90-113,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,2,1,1
76-98-115,0,0,1,0,1,0,0,10,0,0,4,0,0,9,0,0,0,1,0,1,0,0,25,0
5-19-37,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
85-113-127,0,0,1,0,0,1,0,1,0,0,3,0,0,19,0,0,0,1,0,2,0,0,25,0
76-89-95,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
64-71-76,0,0,1,3,0,1,0,2,0,2,0,1,2,1,1,0,1,0,0,2,0,7,6,1
73-52-5,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
46-68-79,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,4,0,1
64-92-111,5,0,1,2,0,1,5,0,1,7,1,1,16,3,1,0,0,1,6,1,1,41,5,1
30-46-67,0,0,1,1,0,1,0,0,1,0,0,1,3,0,1,1,0,1,1,0,1,6,0,1
100-116-125,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,2,0,1
38-67-81,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,3,0,1
86-106-120,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,2,0
51-48-42,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0
40-49-40,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
80-110-125,0,0,1,0,0,1,0,0,1,0,0,1,0,7,0,0,0,1,0,0,1,0,7,0
88-90-90,0,0,1,0,8,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,0
39-48-62,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
68-70-66,0,0,1,1,2,0,0,7,0,1,1,1,0,1,0,0,10,0,0,4,0,2,25,0
20-26-38,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
88-56-3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
36-43-47,1,0,1,0,2,0,1,2,0,0,1,0,0,6,0,0,1,0,0,0,1,2,12,0
23-48-70,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
36-40-47,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
30-54-72,4,0,1,4,0,1,7,0,1,6,0,1,3,0,1,0,0,1,3,0,1,27,0,1
57-76-79,0,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
77-91-93,0,0,1,0,0,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4,0
38-60-81,2,0,1,4,1,1,1,0,1,0,0,1,6,0,1,2,0,1,0,0,1,15,1,1
18-36-44,2,0,1,3,0,1,2,0,1,1,0,1,2,0,1,1,2,0,2,0,1,13,2,1
59-64-63,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,2,0
58-77-85,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,2,4,0
3-12-17,1,0,1,6,0,1,6,1,1,11,8,1,13,0,1,7,1,1,1,0,1,45,10,1
32-48-60,2,0,1,0,1,0,2,0,1,2,0,1,4,2,1,1,0,1,7,0,1,18,3,1
28-38-33,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
62-67-70,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1,5,0
78-89-90,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
43-51-46,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
50-81-95,1,0,1,1,0,1,3,0,1,4,0,1,5,0,1,2,0,1,1,0,1,17,0,1
32-58-68,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
27-43-57,1,0,1,1,0,1,3,0,1,2,2,1,3,2,1,0,0,1,1,1,1,11,5,1
4-7-10,7,0,1,14,0,1,53,2,1,27,8,1,19,0,1,3,0,1,4,1,1,127,11,1
34-48-65,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
73-95-110,0,0,1,0,0,1,0,7,0,0,1,0,0,2,0,0,2,0,0,1,0,0,13,0
35-41-46,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1
35-60-84,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
21-27-18,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,2,0,1
98-112-123,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
15-21-11,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0
45-71-80,0,0,1,2,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,2,2,1
62-58-56,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
70-49-9,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
87-57-3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
88-102-112,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
11-19-36,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,4,0,1
60-63-64,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,3,0
23-29-28,2,0,1,1,2,0,0,2,0,2,0,1,1,0,1,2,0,1,1,0,1,9,4,1
28-25-15,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
15-16-24,0,0,1,0,0,1,3,0,1,1,0,1,0,0,1,0,0,1,0,0,1,4,0,1
6-11-4,5,6,0,1,0,1,1,4,0,0,0,1,0,3,0,7,9,0,2,0,1,16,22,0
56-75-99,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
40-63-71,0,2,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,1,2,4,0
4-23-43,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
63-44-8,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
35-49-64,2,0,1,0,0,1,0,0,1,2,1,1,1,1,1,1,0,1,1,0,1,7,2,1
28-48-47,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
27-58-81,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
16-37-51,0,0,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1,0,0,1,5,0,1
39-77-91,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
11-8-8,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,5,0,1,5,0,1
14-16-20,0,0,1,1,1,1,10,1,1,1,0,1,2,0,1,0,0,1,6,0,1,20,2,1
6-21-26,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,2,0,1
55-93-121,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,2,0,1
44-55-56,0,1,0,0,1,0,0,4,0,0,0,1,0,4,0,0,0,1,0,2,0,0,12,0
29-53-68,2,0,1,1,0,1,2,0,1,1,1,1,2,0,1,1,0,1,2,0,1,11,1,1
21-20-17,4,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,5,1,1
10-25-32,1,0,1,1,0,1,0,2,0,3,0,1,4,0,1,0,0,1,2,0,1,11,2,1
82-112-123,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
74-102-127,1,0,1,0,0,1,0,0,1,0,4,0,3,0,1,0,0,1,0,1,0,4,5,0
9-34-51,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
40-54-62,0,0,1,0,1,0,0,2,0,0,0,1,0,4,0,0,0,1,0,0,1,0,7,0
4-21-40,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,2,1,1
34-60-71,1,0,1,0,0,1,3,0,1,4,0,1,0,0,1,0,0,1,1,0,1,9,0,1
60-67-69,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0
32-28-9,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
40-76-88,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
21-29-24,0,3,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,6,0
48-78-102,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
71-96-122,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
56-62-64,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
60-51-24,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
34-39-52,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
74-105-124,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
10-23-39,1,0,1,3,0,1,2,0,1,2,2,1,0,0,1,0,0,1,1,0,1,9,2,1
54-62-65,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
48-56-61,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,2,1
51-57-61,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
55-57-54,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,4,2,1
65-99-122,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
16-29-37,4,0,1,9,3,1,17,1,1,7,4,1,33,2,1,9,0,1,15,1,1,94,11,1
22-37-50,3,1,1,2,1,1,7,1,1,3,1,1,8,0,1,2,2,1,4,0,1,29,6,1
51-54-52,0,1,0,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,4,3,1
56-53-51,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0
62-75-87,0,1,0,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,1,0,3,2,1
38-66-79,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,7,1,1
31-63-87,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
37-47-42,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
78-95-101,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
3-14-30,0,0,1,1,0,1,1,0,1,2,0,1,0,1,0,0,0,1,0,0,1,4,1,1
72-67-63,0,0,1,0,0,1,0,2,0,0,4,0,0,0,1,0,0,1,0,0,1,0,6,0
46-71-86,6,0,1,7,0,1,4,0,1,9,0,1,13,1,1,1,0,1,7,0,1,47,1,1
55-83-106,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1
31-53-77,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
77-76-82,0,0,1,1,0,1,0,2,0,0,3,0,0,2,0,0,0,1,0,1,0,1,8,0
60-65-69,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,2,3,0
48-81-94,0,0,1,0,0,1,3,0,1,0,0,1,10,0,1,1,0,1,0,0,1,14,0,1
64-86-100,1,0,1,0,0,1,1,1,1,2,0,1,1,2,0,0,0,1,0,0,1,5,3,1
22-27-20,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1
17-34-36,0,0,1,0,0,1,0,1,0,2,0,1,0,2,0,0,0,1,2,0,1,4,3,1
70-65-63,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0
75-74-75,0,25,0,0,3,0,0,5,0,0,10,0,0,6,0,0,24,0,0,9,0,0,82,0
34-22-0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
56-84-92,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0
40-69-83,2,0,1,0,0,1,2,0,1,0,0,1,5,0,1,0,0,1,0,0,1,9,0,1
17-31-39,5,0,1,4,1,1,9,1,1,6,0,1,18,0,1,4,0,1,6,0,1,52,2,1
39-50-64,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
26-21-4,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,3,0
56-66-71,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,2,2,1
44-34-0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
76-88-111,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
20-29-45,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,3,0,1
33-36-29,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
36-61-76,3,0,1,1,1,1,4,0,1,4,0,1,4,3,1,1,0,1,2,1,1,19,5,1
19-16-12,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
51-47-25,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
66-90-100,0,0,1,0,1,0,0,13,0,0,0,1,1,4,0,0,0,1,0,1,0,1,19,0
30-32-25,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,6,0,1,0,0,1,6,2,1
28-27-18,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,3,0,1
70-101-113,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
26-44-56,0,0,1,5,0,1,2,2,1,2,0,1,9,1,1,1,4,0,6,1,1,25,8,1
41-63-85,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
30-58-70,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
58-79-91,3,0,1,4,0,1,3,2,1,2,2,1,2,3,0,1,0,1,0,0,1,15,7,1
59-57-51,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,11,0,0,33,0,0,45,0
94-109-126,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
43-32-5,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
86-102-117,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
118-127-127,0,0,1,3,0,1,8,0,1,14,0,1,27,0,1,1,0,1,1,0,1,54,0,1
89-104-115,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
63-72-83,0,1,0,5,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,5,2,1
51-52-50,0,0,1,0,1,0,1,0,1,1,0,1,4,2,1,1,2,0,2,2,1,9,7,1
70-65-58,0,0,1,0,0,1,0,10,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10,0
22-30-25,1,2,0,0,2,0,3,1,1,0,0,1,0,0,1,1,0,1,0,0,1,5,5,1
25-52-68,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
30-44-40,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
22-11-3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
61-94-108,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1
23-32-26,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
80-94-114,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
70-84-86,0,1,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,6,0
37-64-82,6,0,1,10,0,1,3,0,1,6,0,1,3,0,1,10,0,1,1,0,1,39,0,1
43-56-54,0,7,0,0,7,0,0,10,0,0,1,0,0,4,0,0,0,1,0,4,0,0,33,0
17-15-3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0
35-47-56,0,0,1,0,0,1,0,2,0,1,3,0,0,3,0,1,0,1,0,0,1,2,8,0
13-6-2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
44-74-85,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
83-57-7,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
3-14-29,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1
36-56-63,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,2,1,1
66-47-6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
36-30-13,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
69-73-67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
48-84-108,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
15-29-30,0,0,1,0,2,0,1,2,0,0,0,1,0,2,0,0,1,0,2,0,1,3,7,0
35-29-3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
51-76-97,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
58-72-85,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,3,0,1
58-62-72,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
39-67-75,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
19-29-32,1,4,0,2,4,0,17,3,1,11,6,1,34,12,1,2,4,0,7,10,0,74,43,1
34-48-55,1,3,0,0,2,0,0,6,0,0,4,0,0,14,0,1,2,0,0,1,0,2,32,0
20-22-23,3,0,1,1,0,1,7,1,1,1,0,1,8,0,1,6,0,1,0,0,1,26,1,1
22-29-22,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,1,1
14-32-45,10,0,1,5,0,1,7,0,1,3,0,1,2,0,1,5,0,1,5,0,1,37,0,1
74-78-73,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
53-70-84,2,2,1,3,0,1,2,1,1,1,1,1,12,4,1,2,0,1,1,1,1,23,9,1
68-84-98,0,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,2,4,0
22-42-70,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
23-40-56,2,0,1,4,0,1,2,0,1,3,0,1,9,1,1,1,0,1,4,0,1,25,1,1
56-71-84,1,1,1,3,0,1,0,0,1,1,1,1,3,1,1,0,0,1,1,0,1,9,3,1
9-11-15,0,0,1,2,0,1,6,0,1,6,0,1,7,0,1,1,0,1,1,0,1,23,0,1
86-107-123,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
80-92-94,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
69-70-65,0,77,0,0,98,0,0,34,0,0,1,0,0,0,1,0,37,0,0,3,0,0,250,0
27-36-34,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0
40-53-61,0,0,1,0,1,0,3,0,1,1,1,1,0,2,0,1,5,0,0,0,1,5,9,0
28-44-55,2,0,1,3,1,1,3,4,0,6,0,1,4,4,1,0,0,1,3,0,1,21,9,1
20-37-52,0,0,1,4,0,1,4,0,1,6,1,1,3,0,1,2,0,1,4,1,1,23,2,1
37-55-61,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
32-62-79,0,0,1,0,0,1,4,0,1,5,0,1,2,0,1,6,0,1,5,0,1,22,0,1
67-63-56,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0
70-77-78,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,3,0
36-67-86,4,0,1,8,0,1,8,0,1,3,0,1,0,0,1,7,0,1,2,0,1,32,0,1
76-102-109,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
22-29-46,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
48-51-50,0,0,1,2,0,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,5,0,1
85-85-84,0,0,1,0,78,0,0,294,0,0,0,1,0,8,0,0,36,0,0,69,0,0,485,0
60-77-81,0,7,0,0,33,0,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,46,0
45-85-104,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
76-48-0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
49-50-57,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
62-81-99,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
60-65-67,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,0
72-104-120,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
37-35-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1
35-46-42,1,3,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,2,6,0
12-33-56,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
75-78-78,0,10,0,4,9,0,0,14,0,0,3,0,1,11,0,0,5,0,0,1,0,5,53,0
3-4-2,10,0,1,11,0,1,14,5,1,2,8,0,3,3,1,7,3,1,14,1,1,61,20,1
44-83-102,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
16-24-20,0,0,1,0,0,1,2,5,0,0,0,1,0,0,1,1,0,1,0,0,1,3,5,0
6-15-10,0,0,1,0,0,1,2,3,0,1,0,1,0,0,1,0,2,0,0,0,1,3,5,0
96-112-122,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
12-33-57,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
54-64-65,0,3,0,0,1,0,0,8,0,0,0,1,0,1,0,0,0,1,0,0,1,0,13,0
36-63-80,3,0,1,5,0,1,5,0,1,4,2,1,2,0,1,9,0,1,5,0,1,33,2,1
60-88-104,0,0,1,1,0,1,5,0,1,3,0,1,9,0,1,1,0,1,0,0,1,19,0,1
16-32-45,1,0,1,1,0,1,4,0,1,4,0,1,3,0,1,1,0,1,1,0,1,15,0,1
29-41-50,0,0,1,1,0,1,1,0,1,0,7,0,3,1,1,0,2,0,2,1,1,7,11,0
56-69-73,0,5,0,0,4,0,0,7,0,0,0,1,0,1,0,0,0,1,0,3,0,0,20,0
81-62-7,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
69-55-14,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
41-48-50,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,3,0,0,0,1,1,5,0
33-42-48,1,0,1,0,0,1,0,2,0,1,4,0,0,4,0,1,3,0,0,2,0,3,15,0
67-71-66,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
33-66-83,2,0,1,0,0,1,3,0,1,4,0,1,0,0,1,0,0,1,2,0,1,11,0,1
41-63-71,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,2,0
29-51-69,1,0,1,2,0,1,1,0,1,2,1,1,4,0,1,4,0,1,4,0,1,18,1,1
18-19-21,1,0,1,2,0,1,2,0,1,5,0,1,6,0,1,5,0,1,2,0,1,23,0,1
77-50-3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
22-20-22,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
76-79-86,0,0,1,0,0,1,0,2,0,0,2,0,1,1,1,0,0,1,0,0,1,1,5,0
58-74-92,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
21-35-40,1,1,1,0,3,0,4,0,1,2,1,1,20,2,1,0,3,0,0,3,0,27,13,1
73-75-77,1,15,0,10,10,1,1,9,0,0,7,0,0,5,0,0,6,0,0,0,1,12,52,0
43-77-99,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1
56-91-111,1,0,1,0,0,1,0,0,1,3,0,1,2,0,1,0,0,1,0,0,1,6,0,1
82-97-106,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3,0,0,4,0
82-109-124,0,0,1,0,0,1,0,3,0,0,0,1,0,6,0,0,0,1,0,1,0,0,10,0
32-46-51,1,1,1,0,2,0,1,7,0,0,2,0,0,2,0,0,17,0,0,6,0,2,37,0
4-27-40,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
13-28-51,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
75-78-74,0,6,0,1,12,0,0,5,0,0,2,0,0,1,0,0,14,0,0,0,1,1,40,0
81-62-2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
33-54-77,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
75-60-11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
26-30-38,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,1,4,1,1
